,station_id,city_name_tmp,date,season,avg_temp_c,min_temp_c,max_temp_c,precipitation_mm,snow_depth_mm,avg_wind_dir_deg,avg_wind_speed_kmh,peak_wind_gust_kmh,avg_sea_level_pres_hpa,sunshine_total_min,city_name,country,state,iso2,iso3,latitude,longitude
632,41515,Asadabad,1962-02-20,Winter,10.3,3.9,18.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
633,41515,Asadabad,1962-02-21,Winter,10.2,4.4,17.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
634,41515,Asadabad,1962-02-22,Winter,10.3,5.0,17.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
635,41515,Asadabad,1962-02-23,Winter,9.0,5.6,15.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
636,41515,Asadabad,1962-02-24,Winter,7.5,5.0,11.1,0.5,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
637,41515,Asadabad,1962-02-26,Winter,8.8,4.4,17.2,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
638,41515,Asadabad,1962-02-27,Winter,8.8,4.4,19.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
639,41515,Asadabad,1962-02-28,Winter,10.0,4.4,18.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
640,41515,Asadabad,1962-03-01,Spring,13.2,5.6,22.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
641,41515,Asadabad,1962-03-02,Spring,10.9,,15.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
642,41515,Asadabad,1962-03-03,Spring,8.2,6.1,16.1,4.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
643,41515,Asadabad,1962-03-04,Spring,9.2,4.4,16.7,7.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
644,41515,Asadabad,1962-03-11,Spring,12.8,5.6,19.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
645,41515,Asadabad,1962-03-12,Spring,9.4,7.2,17.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
646,41515,Asadabad,1962-03-13,Spring,11.9,5.6,20.0,7.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
647,41515,Asadabad,1962-03-14,Spring,12.6,6.1,20.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
648,41515,Asadabad,1962-03-15,Spring,12.4,7.2,21.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
649,41515,Asadabad,1962-03-17,Spring,14.7,8.3,25.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
650,41515,Asadabad,1962-03-22,Spring,13.8,7.2,21.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
651,41515,Asadabad,1962-03-24,Spring,13.4,8.3,21.1,2.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
652,41515,Asadabad,1962-03-25,Spring,14.6,8.9,22.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
653,41515,Asadabad,1962-03-26,Spring,15.6,8.3,26.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
654,41515,Asadabad,1962-03-27,Spring,16.9,8.9,27.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
655,41515,Asadabad,1962-03-28,Spring,17.1,10.0,28.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
656,41515,Asadabad,1962-03-29,Spring,16.4,11.1,26.7,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
657,41515,Asadabad,1962-04-05,Spring,14.3,10.0,21.7,0.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
658,41515,Asadabad,1962-04-09,Spring,9.8,2.8,13.9,3.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
659,41515,Asadabad,1962-04-11,Spring,9.3,5.6,12.8,10.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
660,41515,Asadabad,1962-04-13,Spring,8.3,7.2,10.0,7.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
661,41515,Asadabad,1962-04-14,Spring,7.9,7.2,10.0,14.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
662,41515,Asadabad,1962-04-16,Spring,14.1,7.2,24.4,3.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
663,41515,Asadabad,1962-04-17,Spring,16.1,9.4,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
664,41515,Asadabad,1962-04-20,Spring,19.4,11.7,28.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
665,41515,Asadabad,1962-04-21,Spring,21.7,13.3,30.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
666,41515,Asadabad,1962-04-22,Spring,24.2,15.6,32.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
667,41515,Asadabad,1962-04-27,Spring,19.9,14.4,28.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
668,41515,Asadabad,1962-05-01,Spring,14.0,10.0,20.0,23.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
669,41515,Asadabad,1962-05-04,Spring,14.9,8.9,22.8,20.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
670,41515,Asadabad,1962-05-16,Spring,22.7,14.4,30.0,1.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
671,41515,Asadabad,1962-05-18,Spring,20.0,12.8,31.1,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
672,41515,Asadabad,1962-05-19,Spring,20.7,15.6,23.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
673,41515,Asadabad,1962-05-21,Spring,24.4,17.2,34.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
674,41515,Asadabad,1962-05-22,Spring,25.4,17.8,35.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
675,41515,Asadabad,1962-05-24,Spring,22.2,15.0,32.8,7.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
676,41515,Asadabad,1962-05-31,Spring,25.4,19.4,33.3,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
677,41515,Asadabad,1962-06-04,Summer,22.2,14.4,29.4,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
678,41515,Asadabad,1962-06-11,Summer,30.3,23.3,38.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
679,41515,Asadabad,1962-06-17,Summer,30.7,22.8,37.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
680,41515,Asadabad,1962-06-19,Summer,27.1,,37.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
681,41515,Asadabad,1962-06-22,Summer,27.5,18.9,38.9,0.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
682,41515,Asadabad,1962-06-23,Summer,30.1,23.9,38.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
683,41515,Asadabad,1962-06-28,Summer,27.8,21.7,37.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
684,41515,Asadabad,1962-06-29,Summer,27.2,,34.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
685,41515,Asadabad,1962-07-01,Summer,22.4,18.9,32.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
686,41515,Asadabad,1962-07-02,Summer,22.9,18.3,34.4,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
687,41515,Asadabad,1962-07-03,Summer,29.0,20.0,35.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
688,41515,Asadabad,1962-07-04,Summer,26.7,,37.8,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
689,41515,Asadabad,1962-07-06,Summer,30.9,25.0,42.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
690,41515,Asadabad,1962-07-07,Summer,30.6,25.0,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
691,41515,Asadabad,1962-07-14,Summer,28.1,23.9,37.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
692,41515,Asadabad,1962-07-18,Summer,28.5,25.0,36.1,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
693,41515,Asadabad,1962-07-23,Summer,27.1,17.2,34.4,4.1,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
694,41515,Asadabad,1962-07-24,Summer,30.7,21.1,37.2,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
695,41515,Asadabad,1962-07-25,Summer,32.6,23.9,40.6,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
696,41515,Asadabad,1962-07-26,Summer,31.8,25.0,38.9,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
697,41515,Asadabad,1962-07-29,Summer,25.2,18.3,35.0,15.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
698,41515,Asadabad,1973-01-21,Winter,-0.6,-5.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
699,41515,Asadabad,1973-02-03,Winter,3.5,-1.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
700,41515,Asadabad,1973-02-12,Winter,7.2,2.0,14.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
701,41515,Asadabad,1973-02-18,Winter,8.8,5.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
702,41515,Asadabad,1973-02-24,Winter,4.4,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
703,41515,Asadabad,1973-02-27,Winter,8.3,1.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
704,41515,Asadabad,1973-03-02,Spring,6.2,,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
705,41515,Asadabad,1973-03-04,Spring,10.2,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
706,41515,Asadabad,1973-03-08,Spring,5.3,,,13.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
707,41515,Asadabad,1973-03-21,Spring,9.0,,,3.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
708,41515,Asadabad,1973-03-22,Spring,10.3,,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
709,41515,Asadabad,1973-06-13,Summer,30.5,,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
710,41515,Asadabad,1973-11-29,Autumn,10.7,6.0,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
711,41515,Asadabad,1974-04-22,Spring,22.0,13.0,28.0,3.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
712,41515,Asadabad,1974-04-29,Spring,16.8,11.0,,9.9,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
713,41515,Asadabad,1974-05-23,Spring,22.3,17.0,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
714,41515,Asadabad,1974-07-23,Summer,30.5,25.0,38.0,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
715,41515,Asadabad,1974-07-25,Summer,26.8,,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
716,41515,Asadabad,1974-07-30,Summer,32.0,25.0,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
717,41515,Asadabad,1975-05-11,Spring,22.3,,31.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
718,41515,Asadabad,1975-05-30,Spring,26.0,20.0,31.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
719,41515,Asadabad,1975-06-05,Summer,27.0,,35.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
720,41515,Asadabad,1975-07-02,Summer,31.8,23.0,35.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
721,41515,Asadabad,1975-10-08,Autumn,22.2,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
722,41515,Asadabad,1975-10-14,Autumn,20.4,14.0,27.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
723,41515,Asadabad,1975-10-15,Autumn,23.0,15.0,32.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
724,41515,Asadabad,1975-10-16,Autumn,19.8,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
725,41515,Asadabad,1975-10-26,Autumn,14.0,8.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
726,41515,Asadabad,1975-10-28,Autumn,14.4,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
727,41515,Asadabad,1975-10-29,Autumn,14.8,10.0,25.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
728,41515,Asadabad,1975-10-30,Autumn,19.8,10.0,27.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
729,41515,Asadabad,1975-10-31,Autumn,16.2,,23.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
730,41515,Asadabad,1975-11-18,Autumn,8.0,4.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
731,41515,Asadabad,1975-11-21,Autumn,8.8,,18.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
732,41515,Asadabad,1975-11-22,Autumn,10.7,,15.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
733,41515,Asadabad,1975-12-05,Winter,4.0,2.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
734,41515,Asadabad,1975-12-06,Winter,1.5,-1.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
735,41515,Asadabad,1975-12-13,Winter,3.8,1.0,15.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
736,41515,Asadabad,1975-12-16,Winter,6.2,1.0,9.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
737,41515,Asadabad,1975-12-18,Winter,6.2,1.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
738,41515,Asadabad,1975-12-19,Winter,4.2,1.0,11.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
739,41515,Asadabad,1975-12-22,Winter,7.5,2.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
740,41515,Asadabad,1975-12-23,Winter,8.0,,13.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
741,41515,Asadabad,1975-12-26,Winter,4.0,1.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
742,41515,Asadabad,1975-12-29,Winter,7.0,0.0,11.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
743,41515,Asadabad,1976-01-05,Winter,6.2,,9.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
744,41515,Asadabad,1976-01-07,Winter,6.6,3.0,10.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
745,41515,Asadabad,1976-01-10,Winter,6.7,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
746,41515,Asadabad,1976-01-15,Winter,4.2,1.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
747,41515,Asadabad,1976-01-17,Winter,3.0,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
748,41515,Asadabad,1976-01-18,Winter,3.8,0.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
749,41515,Asadabad,1976-01-19,Winter,3.0,-1.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
750,41515,Asadabad,1976-01-24,Winter,5.5,3.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
751,41515,Asadabad,1976-01-28,Winter,7.2,2.0,14.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
752,41515,Asadabad,1976-01-29,Winter,3.2,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
753,41515,Asadabad,1976-02-03,Winter,7.5,3.0,14.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
754,41515,Asadabad,1976-02-10,Winter,9.0,3.0,13.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
755,41515,Asadabad,1976-02-20,Winter,4.7,,10.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
756,41515,Asadabad,1976-02-21,Winter,3.2,-1.0,11.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
757,41515,Asadabad,1976-02-22,Winter,4.0,-1.0,12.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
758,41515,Asadabad,1976-02-23,Winter,1.2,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
759,41515,Asadabad,1976-03-02,Spring,7.8,4.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
760,41515,Asadabad,1976-03-13,Spring,5.6,3.0,9.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
761,41515,Asadabad,1976-03-16,Spring,8.6,4.0,15.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
762,41515,Asadabad,1976-03-22,Spring,6.8,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
763,41515,Asadabad,1976-03-24,Spring,12.2,6.0,18.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
764,41515,Asadabad,1976-04-03,Spring,13.4,,18.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
765,41515,Asadabad,1976-04-12,Spring,15.7,7.0,21.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
766,41515,Asadabad,1976-04-29,Spring,11.0,,14.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
767,41515,Asadabad,1976-05-01,Spring,20.0,,26.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
768,41515,Asadabad,1976-05-02,Spring,18.3,12.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
769,41515,Asadabad,1976-05-05,Spring,22.0,15.0,31.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
770,41515,Asadabad,1976-05-12,Spring,19.3,,29.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
771,41515,Asadabad,1976-05-28,Spring,22.3,17.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
772,41515,Asadabad,1976-05-31,Spring,30.5,,38.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
773,41515,Asadabad,1976-06-01,Summer,27.3,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
774,41515,Asadabad,1976-06-04,Summer,26.2,22.0,34.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
775,41515,Asadabad,1976-06-14,Summer,28.8,23.0,36.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
776,41515,Asadabad,1976-06-16,Summer,27.8,20.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
777,41515,Asadabad,1976-06-24,Summer,27.3,19.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
778,41515,Asadabad,1976-06-26,Summer,28.5,22.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
779,41515,Asadabad,1976-06-28,Summer,32.0,25.0,41.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
780,41515,Asadabad,1976-06-30,Summer,30.6,24.0,40.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
781,41515,Asadabad,1976-07-01,Summer,28.0,24.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
782,41515,Asadabad,1976-07-14,Summer,35.5,27.0,40.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
783,41515,Asadabad,1976-07-22,Summer,30.8,26.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
784,41515,Asadabad,1976-07-28,Summer,31.8,25.0,39.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
785,41515,Asadabad,1976-07-31,Summer,28.5,22.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
786,41515,Asadabad,1976-08-02,Summer,22.3,,27.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
787,41515,Asadabad,1976-08-04,Summer,31.0,22.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
788,41515,Asadabad,1976-08-17,Summer,25.8,19.0,34.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
789,41515,Asadabad,1976-08-18,Summer,26.2,19.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
790,41515,Asadabad,1976-08-19,Summer,23.4,,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
791,41515,Asadabad,1976-08-20,Summer,25.4,20.0,32.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
792,41515,Asadabad,1976-08-21,Summer,28.4,21.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
793,41515,Asadabad,1976-08-22,Summer,30.3,22.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
794,41515,Asadabad,1976-08-23,Summer,27.6,24.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
795,41515,Asadabad,1976-08-24,Summer,27.2,23.0,35.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
796,41515,Asadabad,1976-08-25,Summer,30.2,23.0,34.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
797,41515,Asadabad,1976-09-20,Autumn,18.8,11.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
798,41515,Asadabad,1976-09-26,Autumn,28.2,,39.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
799,41515,Asadabad,1976-09-29,Autumn,25.5,19.0,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
800,41515,Asadabad,1976-09-30,Autumn,21.8,18.0,,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
801,41515,Asadabad,1976-10-01,Autumn,20.5,16.0,27.0,0.3,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
802,41515,Asadabad,1976-10-04,Autumn,23.5,15.0,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
803,41515,Asadabad,1976-10-08,Autumn,17.7,11.0,27.0,,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
804,41515,Asadabad,1976-10-11,Autumn,19.3,,,0.0,,,,,,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
