Air_Temperature_K,Process_Temperature_K,Rotational_Speed_RPM,Torque_Nm,Tool_Wear_min,Vibration_mm_s,Current_A,Voltage_V,Power_Factor,Load_Percent,Operating_Hours,Motor_Type_Encoded,Temp_Difference,Apparent_Power,Active_Power,Speed_Torque_Ratio,Wear_Rate,Maintenance_Required
299.9378681581801,324.9481315352111,1445.593857546566,34.13360477492816,25.557747067944348,0.9635045589386183,69.16694430449355,408.7594714004414,0.8767211546892245,48.798668972145954,24726.616213870915,1,25.01026337703098,28.272643592288553,24.787224736348126,41.14561733153446,0.0010335710020284031,0
294.5725757226842,318.2092210372555,1434.0728795552172,49.76186326348071,35.74534593442247,3.2219512011547042,50.817055815398355,420.3277157732217,0.8797693073100128,41.86024852006838,36984.12297689201,1,23.636645314571297,21.359816993206703,18.791711400382102,28.250989765911985,0.0009664790341985845,0
300.9467646794894,319.3555405020292,1463.053592962857,49.05294921870508,49.328313251121784,2.3303473693613266,75.70688414801857,396.72897765568683,0.8084247241877979,81.30688056116182,48618.74777744538,1,18.408775822539837,30.03511474954093,24.281129357346487,29.23011762144288,0.0010145736147567,0
298.79579780529673,348.68555267992554,1425.4381083643693,41.25463471454594,51.2743948554054,2.8368203278998974,76.65519727322521,427.6362854718494,0.853080833789956,55.133526576385925,48063.31613395419,1,49.88975487462881,32.78054382403387,27.964453657495007,33.734479495421354,0.0010667871506276046,0
302.26389855356894,347.96334355717124,1431.4744569566153,40.78834633259088,0.0,3.5573228957086256,58.05721784539626,417.63046465273504,0.8601028089114302,53.95046880227372,751.7999574883916,2,45.69944500360231,24.2464628652179,20.8544508165406,34.25535065598428,0.0,0
295.88292844839924,337.35243138800445,1484.2507973935108,40.5120683295071,34.82073030233484,3.027419108986135,87.08590781434425,399.130007133946,0.8778980893751649,58.30808631092859,34344.41277014967,2,41.469502939605206,34.75859900720538,30.51450765778311,35.75468188219602,0.001013839330898893,0
293.6838015750859,322.3893131984536,1477.5677764241689,26.432117498918775,21.389274409989042,0.3377822935038073,82.40401501453124,423.73121072644653,0.8506488211365224,55.78535723109657,36401.54033152251,0,28.70551162336767,34.9171530508276,29.702235080130027,53.86269494078999,0.0005875764222824625,0
292.9341811418695,337.2690416377145,1470.2283979881913,23.086932020485623,24.763549596320317,2.1311213078002655,72.46962615249693,395.6583585106838,0.8097151629490488,72.60804854313758,18547.403881508344,2,44.33486049584502,28.673213325379855,23.217135600032787,61.038425181662035,0.0013350771179297051,0
302.61115262131926,341.34528042768426,1468.240359963785,38.62395146301752,4.931485668489271,3.9488030132633467,52.64721191000857,410.0942460055958,0.8004429156181336,62.58516399422193,5284.756226937831,2,38.734127806364995,21.590318672531787,17.281817627365974,37.054364992702645,0.0009329763721143459,0
295.18796977616984,338.34284218526534,1428.5390762694856,40.244302447849336,30.539879965535818,2.331482767656435,40.43665906233704,422.0015191154183,0.8516320867617335,66.01011638195533,40561.169459612946,1,43.1548724090955,17.064331552258476,14.532532289043978,34.63603434864192,0.0007529153487695931,0
305.64191381760173,380.4480526025919,1459.7157818668375,45.036896306589014,0.0,9.359852538527496,97.0705223966005,370.24600289518327,0.6581751619101157,101.1728638307114,904.7032361992835,1,74.80613878499014,35.9399729162887,23.65479749322349,31.70751938066503,0.0,1
297.6852489531628,346.47207632121916,1468.7182046670648,46.142512976439505,9.611010333011203,1.2856162329639513,46.59967485846714,403.61135872631985,0.8682498992276524,48.71269885380281,5163.733321504188,2,48.78682736805638,18.808158085830648,16.330181362680214,31.15485602986605,0.0018608918863233914,0
298.4549659608479,337.89414960217766,1470.4139826258909,42.34886964065695,11.864551922759798,2.825253975848867,75.2900457757083,427.9593070007616,0.8912278939076057,75.89367343190793,7849.3541482951905,2,39.43918364132975,32.22107581422774,28.71632153735148,33.92046885685776,0.0015113397050165367,0
293.43859212275754,347.29469899463277,1420.9807999141715,32.95558597214111,19.7780608173062,2.315206529893819,54.47976053868778,421.79359660416594,0.8532955401501845,55.21944594953805,13849.478769360463,1,53.85610687187523,22.97921413974683,19.608060941602027,41.84821905532764,0.0014279694692618515,0
306.53038696379946,368.8638702740681,1586.9286514090759,45.219961583134726,23.57726514630174,13.670650956630446,98.88084501461654,389.125890825528,0.679835011339838,93.42298147187898,15208.73482722116,1,62.33348331026866,38.47709690189363,26.158077608622904,34.334270238513845,0.0015501430770577965,1
295.1889125008487,350.9359133213171,1483.2404019514051,34.087185292622024,28.54357210725966,4.209125569666768,78.68733190527193,419.34995212751676,0.8795231942233324,68.55036970026947,29606.035980320794,0,55.74700082046843,32.99752886751781,29.022091991035882,42.27299481509833,0.0009640807045403668,0
294.09587276586524,318.2205305490554,1470.3150133312897,20.900529528962785,24.105573485101164,2.5995013460692475,54.213098449821025,401.06226469852413,0.9037563597791672,65.7849619080168,24940.134097427945,1,24.124657783190173,21.742828040609268,19.650219121285435,67.13604853192443,0.0009664986921178959,0
294.86445686506005,320.65693650474304,1495.2421800722161,24.205463276136314,42.67108360041607,3.331414045335748,77.30515900268571,401.4253855295012,0.9103492823824296,83.17503211805527,35207.30683225595,0,25.792479639682995,31.032253256072504,28.25018948237542,59.322146301824226,0.0012119606831341042,0
295.26288496306614,324.00307994324504,1465.5711202935333,34.73802885470002,13.591008270593026,2.850977106498132,60.40546661314338,409.0050913549596,0.8455226312827341,65.15775794943633,12246.952284682817,2,28.7401949801789,24.706143390447668,20.88960336833984,41.00872844028698,0.0011096555534095135,0
293.5435039906099,325.443875542875,1491.0350681893349,20.266514114864837,40.6739419742933,3.7468234622165513,83.24169671825149,415.8199425512058,0.805494745977443,66.85259517966385,39242.68561778942,0,31.900371552265085,34.61355754724823,27.881038743896315,70.1118697749874,0.0010364455156030383,0
298.4052804090301,336.02713811953356,1447.6199234145147,38.600218265327825,21.562932539302516,5.236872994274771,82.37748189235228,409.6419356225295,0.8993741362257709,56.665121864032635,25795.956896890682,2,37.621857710503434,33.74527113409306,30.349624077929384,36.55585718531218,0.0008358711698239689,0
296.77002894200484,317.22828083541873,1483.4649294150836,25.446852893522575,46.08176287976598,3.0451632717068913,69.49958263691133,400.45918761031703,0.8634254952340391,63.723416053406254,37043.48332660268,2,20.458251893413888,27.831746402033605,24.03063942040405,56.092304645382484,0.0012439575003243026,0
295.21779707205803,332.39165154215306,1493.3542882516094,26.29479749271684,17.513051038327582,3.209133185597574,57.71578185897137,416.8656498163465,0.9472815944528908,71.58790902866465,10694.786818739587,0,37.17385447009502,24.059726909298604,22.791336468741505,54.71204864773538,0.001637378468280967,0
299.97133912008485,345.29914586141894,1478.3305247160774,34.939344356613034,36.68465091911508,1.7142680909648265,43.50372745452132,397.8896589260689,0.9353072286679549,82.90876492372982,43137.45477778273,0,45.327806741334086,17.309683278892145,16.18987189670065,41.1340426816678,0.0008503932537242501,0
301.52600208621453,346.34175150844044,1469.9122687106776,44.14939527429779,20.31353567571468,1.1576789080170216,60.30436325146199,401.00130987404526,0.8872303893950333,64.57494089086804,19693.06586434535,2,44.815749422225906,24.182128654956497,21.455119422937845,32.55663248157512,0.0010314546430196941,0
297.9513068964738,344.6974664298884,1454.434185208351,42.33466343697183,20.670947945430314,2.7342594739147854,48.45819984540759,425.6045714577848,0.8264685009437682,69.74348857875522,16729.171081309276,0,46.746159533414584,20.624031378820394,17.04511229707093,33.562835611351986,0.001235549107356327,0
302.45906321038865,343.16008237196246,1442.4410479056892,36.81207246835673,4.856108333714479,4.750915712723366,43.62697543952268,428.54595847142093,0.9464654187327968,60.13959996601514,1562.536813137344,1,40.70101916157381,18.696164004939387,17.695272693632,38.14763258778807,0.0031058484155357773,0
302.8762956421381,346.0015191038719,1438.963300927028,28.715967189416794,1.6180431573691454,1.232066949343548,85.33797100257542,425.47841525530464,0.8753642177200776,64.37971961266692,2920.6623143625434,1,43.12522346173381,36.30946466327893,31.78400613080596,48.42390933314492,0.0005538090933421834,0
295.71441970576564,321.98007419144005,1431.742068521648,21.67416487110649,43.01116825804242,3.77323454553047,51.88263764580886,414.68884711758375,0.84832423854429,84.65066408555157,47095.36840804956,1,26.265654485674418,21.515151190759823,18.2518242510666,63.14420295788294,0.0009132587015072501,0
297.419959570714,340.41755994909346,1443.7689410709188,38.023769529145795,38.89039943983166,2.514157421578604,81.4827029519034,422.1342998309023,0.9081118782939284,55.85494175985879,43257.923206807616,0,42.997600378379445,34.39664375893114,31.236000770930087,36.997167585069064,0.0008990145051440281,0
300.56203491227575,342.21004101107974,1493.439502356472,43.325748526700124,5.0976395438617335,2.915295245925209,61.22333736045402,414.73401287703246,0.834624121086197,44.690385451526495,2758.925807522572,0,41.64800609880399,25.391400385225438,21.192275229666507,33.692369604472255,0.0018470204995972676,0
293.5824646950626,318.7841364765465,1458.1359984820451,34.7359645913758,34.8600410670525,0.3770653912016505,72.93439502071142,407.9838875719096,0.8949398853275127,41.669601039089365,33124.89227955307,0,25.201671781483924,29.75605801825517,26.629883150656095,40.80304016290465,0.0010523502513642429,0
294.53870574950383,340.3546995539423,1468.227638411099,30.026123177543774,55.9503042838541,1.9735415048220268,53.219534881545584,426.44998300701224,0.8911955102872011,79.08032474153914,46256.73237473793,2,45.81599380443845,22.69546974587621,20.226100741383885,47.32230417604283,0.0012095340910919673,0
292.9657705350123,327.1195713674583,1474.3103480206332,42.76150205141069,21.01398115763908,0.43426354971712705,80.6504920838999,396.68171890775244,0.8806657114864433,51.1858448235656,22347.438904767758,1,34.153800832445995,31.992575830597495,28.174764556137134,33.68966509167406,0.0009402885475439635,0
298.51052344356583,338.3959806833568,1487.056826187246,21.232891540518974,9.214421455497384,2.601396079996882,45.87496350986587,418.6016016107821,0.8542750799420598,53.12134730760707,3293.253232896065,2,39.88545723979098,19.20333319906604,16.40492900378615,66.88544418422212,0.0027971199552855085,0
294.4009521382709,325.66384057767186,1496.893460087243,40.19316406582095,37.80473986647071,3.9280437654988054,77.3883836163747,416.8869762965213,0.8952907720633297,79.1003124543534,36558.101916895605,0,31.262888439400967,32.262209246305694,28.88405822459372,36.33839482918611,0.0010340718968536655,0
301.81299740268884,328.82437164819424,1498.8020066436327,24.186255543302128,12.533590492421148,1.105167757562219,75.53097585582601,422.0395215535612,0.9064131324004027,58.778164198059486,5465.031538546289,0,27.011374245505408,31.877056912666394,28.893783007915854,59.50872705419741,0.002292996372969063,0
302.57424150184835,336.0212804324702,1455.7390780341245,25.36140890284116,44.395960571504126,2.543465413434216,54.044410678336675,418.0611305178173,0.9041534892333765,76.22588736971875,41484.2365427079,1,33.44703893062183,22.593867426354628,20.428324068814863,55.22235489762571,0.0010701628885687977,0
299.7712976968265,328.90624014413413,1458.8003651895942,48.5841154474752,48.34883113530891,4.0119781612381376,59.06651075648848,410.7636526742076,0.9191828441632558,41.8005908740806,40958.22500481149,1,29.13494244730765,24.262375709055586,22.301559510407206,29.420719761249178,0.0011804137194888176,0
291.31134621801556,321.3667842875946,1450.8892788689982,39.26257851798159,27.715720235240802,4.374228573473309,68.04920705769891,412.6446706842452,0.8315902599185749,41.53088764685616,30561.921411584193,1,30.055438069579054,28.080142636648183,23.35117311376092,36.03567710451082,0.0009068413278298643,0
299.48864502968735,346.37109883263474,1423.3234438012564,38.490689707970745,0.0,2.502065414856621,44.259098784521434,416.66228246821527,0.9027544923903783,48.899543242788326,5481.249316500114,1,46.882453802947396,18.441097119544914,16.647783269276434,36.042000135388236,0.0,0
291.33255933493876,339.80040754107745,1445.972281379807,20.14925617912207,18.638004460012652,4.012845043733768,72.43661873187509,408.1955534023551,0.8654591977032832,82.73593665845293,15454.010015502961,0,48.46784820613868,29.56830566985315,25.590162102476544,68.36988824255809,0.0012059522731668773,0
299.21333466385977,343.3522901578946,1473.5183764632689,21.98705697542912,27.067701322844727,3.5554791409429973,52.54334180984249,422.05023191012253,0.9361383007382945,53.60558488974711,24766.594483424382,1,44.1389554940348,22.175929596176857,20.75973704945706,64.10208919037846,0.001092867591197025,0
297.7802373644037,347.48065856851235,1487.8512599590806,23.964685919129682,2.3122566942770586,2.712450055085227,47.132765613214985,414.7186125708891,0.8109066821516888,48.451349990090606,5902.944988090708,0,49.700421204108636,19.54683516174143,15.850659247573713,59.59823667635191,0.00039164604327128483,0
293.93068129303083,320.0367297344017,1443.6121293933663,21.220389263769476,12.998460974238249,1.4421230454732208,63.25452088646875,396.042350185713,0.9313610292731562,80.0495719428952,14167.74773299151,2,26.106048441370888,25.051469111748354,23.331962056722627,64.96790457884497,0.0009174036562152715,0
299.31427888652814,350.68439606856947,1469.0323291899251,20.44686363145115,22.296915617114713,1.2130169481516648,73.65869579055853,414.3721119679567,0.908866526904381,50.14156651527428,16154.053799760126,1,51.37011718204133,30.522109339538975,27.74052350922256,68.49637105145926,0.0013801820714113488,0
297.15547471432325,331.6800500787874,1450.0956225971745,35.70047036223302,33.59221301554757,1.345251511722287,36.35891017956441,417.1419112838993,0.8308225249812875,65.5477228150905,39486.135290272105,2,34.52457536446417,15.16682528450312,12.600940078820917,39.51163590778961,0.0008507128402354176,0
301.58922911134107,333.24810529319956,1429.7038828977954,44.979383953227114,50.491952930657106,1.93422670779099,63.71782846127386,401.03487722051096,0.8062812373907189,76.16334906515871,47600.752262554255,1,31.65887618185849,25.553071513724543,20.602962119219356,31.0944549485955,0.0010607162663290532,0
